balance,housing,loan,duration,campaign,poutcome,Term Deposit,Count_Txn,age,job,marital,education,Annual_Income,Gender
1966,yes,no,76,2,other,0,460,45,self-employed,divorced,secondary,3386672,M
24,no,no,12,10,unknown,0,317,54,management,married,secondary,3238276,F
0,yes,no,204,1,unknown,0,317,24,blue-collar,single,secondary,244298,F
428,yes,no,347,2,failure,0,486,48,management,divorced,tertiary,1445179,F
532,no,no,141,2,unknown,0,299,44,blue-collar,divorced,secondary,3817100,M
235,no,no,643,3,unknown,0,227,26,services,single,secondary,2337871,M
3112,yes,no,410,3,unknown,0,182,49,entrepreneur,married,primary,3416319,F
66,yes,no,643,2,unknown,0,476,45,blue-collar,married,secondary,3665634,M
210,no,no,178,1,unknown,0,203,54,management,divorced,primary,1687929,F
23,yes,no,291,1,unknown,0,489,27,self-employed,single,secondary,2767254,M
0,no,no,134,1,unknown,0,122,43,management,divorced,tertiary,2065592,M
1911,yes,yes,394,3,unknown,0,114,51,technician,married,tertiary,2518513,M
503,yes,no,118,5,failure,0,331,49,self-employed,married,tertiary,3555196,F
0,yes,no,295,1,failure,0,479,33,management,married,tertiary,4685061,M
275,yes,no,7,5,failure,0,180,44,admin.,single,secondary,2140797,M
381,yes,no,102,1,unknown,0,467,34,blue-collar,single,secondary,1919493,M
915,yes,no,22,7,other,0,340,38,technician,divorced,tertiary,4264080,F
367,no,no,262,1,failure,0,493,63,blue-collar,married,secondary,3003424,M
584,no,no,75,2,unknown,0,499,50,technician,married,secondary,1895505,M
634,yes,no,65,1,failure,0,359,43,self-employed,married,secondary,1838872,M
1059,no,no,73,8,unknown,0,169,54,blue-collar,married,primary,2182155,F
485,yes,no,122,2,unknown,0,232,45,blue-collar,married,primary,2079388,M
1045,yes,no,204,5,unknown,0,405,35,management,single,tertiary,359531,M
818,yes,yes,643,3,unknown,0,315,24,technician,single,secondary,4469317,F
862,no,no,474,2,unknown,0,447,41,technician,married,secondary,1168099,F
163,no,no,643,2,other,1,319,31,unemployed,single,primary,742814,M
607,yes,no,449,6,unknown,0,174,52,management,divorced,secondary,577257,M
80,no,no,123,1,unknown,0,437,49,technician,married,tertiary,3514526,M
531,no,no,279,1,unknown,0,496,34,admin.,divorced,secondary,3207364,M
2206,yes,no,20,18,unknown,0,383,52,technician,married,secondary,3592791,F
2110,no,yes,39,1,unknown,0,313,35,services,single,secondary,2448323,M
408,yes,no,253,2,unknown,0,247,32,services,single,secondary,4426856,F
1108,no,no,169,2,unknown,0,298,47,unemployed,married,secondary,4742014,F
105,yes,no,189,2,unknown,0,107,40,services,divorced,secondary,2300071,M
578,no,no,59,2,unknown,0,190,53,admin.,married,secondary,1407949,F
363,yes,no,132,1,unknown,0,124,30,blue-collar,married,secondary,1926394,M
3383,no,no,150,2,success,1,203,43,services,married,tertiary,1695577,M
105,no,no,192,2,unknown,0,305,47,technician,divorced,secondary,1772496,M
119,yes,no,9,5,unknown,0,231,31,technician,married,secondary,264874,F
376,no,no,457,2,failure,0,255,32,student,single,secondary,4053641,M
141,yes,yes,76,3,unknown,0,393,37,blue-collar,married,secondary,3885721,M
106,no,no,193,4,unknown,0,456,52,technician,divorced,secondary,1842862,M
2441,yes,yes,248,1,unknown,0,166,37,self-employed,single,tertiary,2972147,M
2590,no,no,68,12,unknown,0,358,76,retired,married,primary,3386554,M
179,no,no,36,1,unknown,0,142,39,admin.,married,secondary,3718412,M
3383,no,no,262,3,other,1,163,30,management,married,tertiary,1020852,F
1790,yes,no,643,1,unknown,0,424,34,management,married,tertiary,3932234,F
770,yes,no,233,1,unknown,0,114,24,admin.,single,secondary,1412371,M
541,yes,no,643,1,unknown,1,267,42,technician,single,secondary,1582256,F
351,yes,no,18,2,unknown,0,266,45,technician,married,secondary,4238952,F
3383,yes,no,299,1,unknown,0,369,23,student,single,secondary,4760515,M
632,no,no,141,1,unknown,0,306,35,technician,single,tertiary,3867005,M
5,no,no,63,2,unknown,0,496,60,retired,married,primary,1005860,F
3383,no,no,190,1,unknown,0,101,36,management,divorced,tertiary,3987319,F
317,yes,no,106,1,unknown,0,142,43,technician,single,tertiary,954448,M
58,yes,no,48,4,unknown,0,463,43,unemployed,married,tertiary,990858,M
3383,yes,no,336,1,unknown,0,417,52,self-employed,divorced,tertiary,1217500,M
2812,no,no,279,2,failure,1,455,75,retired,married,tertiary,966480,F
122,no,no,49,5,failure,0,123,35,technician,single,tertiary,4102515,F
233,yes,no,101,1,unknown,0,369,53,admin.,single,secondary,4379159,M
2490,yes,no,185,2,failure,0,184,34,blue-collar,married,primary,1985052,F
643,yes,no,346,2,unknown,0,391,35,admin.,married,secondary,2281005,M
181,yes,no,271,2,unknown,0,237,36,admin.,divorced,secondary,4752889,M
449,yes,no,395,4,unknown,0,467,35,blue-collar,married,secondary,3189896,M
147,yes,no,478,2,unknown,0,218,45,blue-collar,married,primary,4386269,F
179,no,yes,82,2,unknown,0,210,35,technician,married,secondary,4684275,M
324,no,no,13,4,unknown,0,319,58,retired,married,tertiary,2884099,M
1770,no,no,643,3,unknown,0,426,56,unemployed,divorced,primary,1189580,F
66,yes,no,643,1,unknown,0,192,24,admin.,single,secondary,1907426,F
0,yes,no,578,2,unknown,0,116,36,admin.,married,secondary,3109547,M
3383,yes,no,29,1,unknown,0,421,29,housemaid,single,secondary,714824,M
2910,yes,no,643,2,unknown,1,412,31,blue-collar,married,secondary,1332018,F
0,yes,no,89,1,unknown,0,490,59,self-employed,married,tertiary,3530327,M
6,no,no,243,2,unknown,0,444,31,technician,single,tertiary,2402025,M
0,no,no,335,1,unknown,0,466,52,management,divorced,tertiary,2433234,M
1275,yes,yes,643,5,unknown,1,144,42,management,married,tertiary,3994825,M
372,no,no,59,3,unknown,0,254,38,technician,single,secondary,1281829,M
1451,no,no,308,7,unknown,0,353,54,management,married,tertiary,4796057,F
3383,yes,no,110,1,unknown,0,392,41,management,married,tertiary,2203184,F
142,yes,no,11,5,unknown,0,108,42,blue-collar,married,primary,316965,M
846,yes,no,204,1,unknown,0,335,40,admin.,single,primary,2154362,M
1227,no,no,400,2,success,1,278,58,management,married,tertiary,2340134,F
424,no,no,298,4,unknown,1,449,30,management,single,tertiary,3001213,M
3383,no,no,112,10,unknown,0,464,45,entrepreneur,married,secondary,910613,F
94,yes,no,151,1,success,0,274,42,services,single,tertiary,1551307,M
7,yes,no,87,1,unknown,0,434,28,admin.,single,secondary,2941225,F
8,no,no,93,3,unknown,1,300,35,management,married,tertiary,3360056,M
37,no,no,299,1,unknown,0,210,42,management,married,tertiary,966277,M
72,no,no,235,5,unknown,0,382,58,blue-collar,married,secondary,3198389,M
72,yes,no,273,5,unknown,0,375,34,blue-collar,single,secondary,3142828,F
2924,no,no,643,6,unknown,0,376,53,admin.,married,secondary,4008736,M
3383,yes,no,249,2,unknown,0,375,35,blue-collar,married,secondary,3582910,M
91,yes,no,302,2,unknown,0,140,32,admin.,single,secondary,3669254,M
0,no,yes,625,1,unknown,1,322,49,blue-collar,married,secondary,889934,F
1852,yes,no,170,3,unknown,0,308,31,management,single,tertiary,3343600,F
565,yes,no,77,2,unknown,0,227,33,technician,married,tertiary,4864012,M
2336,no,no,173,2,other,0,418,53,technician,married,tertiary,4383555,M
1995,yes,no,239,2,unknown,0,498,27,management,single,tertiary,4387081,M
102,no,yes,65,4,unknown,0,491,44,technician,married,secondary,1785966,M
714,no,no,372,1,unknown,0,215,67,retired,married,secondary,2565694,M
58,yes,no,110,2,unknown,0,215,48,technician,married,tertiary,4661038,M
489,yes,no,332,3,unknown,0,488,29,services,married,secondary,2001585,F
820,yes,no,200,4,unknown,0,432,58,blue-collar,divorced,primary,3112981,M
497,no,yes,277,2,unknown,0,245,52,blue-collar,divorced,secondary,361609,M
554,yes,no,74,3,unknown,0,421,37,blue-collar,single,primary,877909,F
112,no,no,574,3,unknown,1,311,39,admin.,divorced,secondary,1108445,M
46,yes,no,525,1,failure,1,193,28,blue-collar,single,secondary,225902,F
3383,no,no,255,1,unknown,0,236,44,unemployed,single,secondary,1784806,M
897,yes,no,48,4,failure,0,492,47,services,single,secondary,2920623,F
3383,yes,no,95,3,unknown,0,259,33,technician,single,secondary,628406,M
471,yes,no,430,4,unknown,1,132,40,services,married,secondary,4820735,M
0,no,no,100,1,unknown,0,113,33,student,married,secondary,2435865,M
455,no,no,214,2,success,1,445,29,blue-collar,single,tertiary,819269,M
306,yes,no,308,1,success,1,172,42,admin.,married,primary,235361,F
2132,no,yes,91,1,unknown,0,493,54,self-employed,married,primary,4862918,M
58,yes,no,72,3,unknown,0,353,44,management,married,tertiary,1699654,M
91,yes,no,164,5,unknown,0,264,58,blue-collar,married,primary,4808137,M
3383,no,no,65,4,unknown,0,427,33,management,married,tertiary,1854862,F
230,no,yes,176,1,unknown,0,474,49,blue-collar,married,primary,3088677,F
1859,no,no,245,3,unknown,1,490,62,management,married,tertiary,1334757,M
342,yes,no,206,2,unknown,0,202,30,services,single,secondary,4808950,M
352,no,yes,81,2,unknown,0,364,60,housemaid,married,primary,3304350,M
577,yes,no,154,2,failure,0,305,45,blue-collar,married,secondary,4781437,F
390,no,no,152,1,unknown,0,166,32,entrepreneur,married,secondary,3284355,M
2261,no,no,87,2,unknown,0,470,47,management,married,tertiary,351052,F
1349,yes,no,132,2,unknown,0,359,32,housemaid,married,primary,1020220,F
1005,no,no,158,2,unknown,0,406,39,blue-collar,married,primary,4593312,M
262,no,no,643,4,unknown,0,412,52,blue-collar,married,secondary,2301289,F
2376,no,no,278,3,unknown,0,314,33,technician,married,secondary,783056,M
446,no,no,63,12,unknown,0,308,44,management,married,tertiary,3916524,M
0,no,no,81,1,unknown,0,143,51,technician,married,tertiary,2378209,F
432,no,no,588,6,unknown,1,189,33,management,single,tertiary,2148308,F
530,no,yes,643,4,unknown,0,130,53,technician,single,secondary,4046461,F
830,yes,no,246,2,unknown,0,269,39,blue-collar,married,primary,2992251,M
3383,no,no,101,2,unknown,0,259,57,retired,married,secondary,1864250,M
278,yes,no,111,1,unknown,0,287,24,technician,single,secondary,1991882,F
627,yes,no,298,6,failure,0,335,35,admin.,divorced,secondary,2443608,F
202,yes,no,200,2,unknown,0,318,51,blue-collar,married,primary,4401159,F
382,no,no,103,1,success,0,150,24,student,single,secondary,3504940,M
702,no,yes,40,29,unknown,0,164,30,technician,married,tertiary,4501184,M
19,yes,no,643,3,success,1,176,38,admin.,divorced,secondary,3890389,M
456,yes,no,102,4,unknown,0,294,43,services,married,secondary,3891477,M
11,yes,no,157,1,unknown,0,179,30,admin.,married,secondary,3849297,M
0,no,no,276,5,unknown,0,197,35,management,single,tertiary,1761425,F
3383,yes,no,230,2,unknown,0,121,32,entrepreneur,single,tertiary,2161202,F
3383,yes,no,258,5,unknown,0,409,34,technician,married,secondary,4021128,M
1230,no,no,288,6,success,1,476,66,housemaid,married,primary,907640,F
523,yes,no,116,5,unknown,0,436,32,blue-collar,married,secondary,3985026,M
661,yes,no,643,1,unknown,1,413,33,blue-collar,married,secondary,1486474,M
745,yes,no,400,5,failure,0,407,34,blue-collar,married,secondary,4547441,M
309,yes,yes,294,1,unknown,0,179,31,services,married,tertiary,3417345,M
67,no,no,329,3,other,1,459,28,student,single,secondary,4210512,M
3383,yes,no,139,4,failure,0,105,36,housemaid,married,primary,3199536,F
317,yes,yes,24,7,failure,0,148,46,technician,married,secondary,772768,M
3383,no,no,116,1,unknown,0,167,62,retired,married,secondary,2751069,M
1287,no,no,229,1,unknown,0,157,46,blue-collar,married,secondary,1438471,M
714,yes,no,8,27,unknown,0,311,34,management,married,tertiary,2845376,F
246,yes,no,45,1,unknown,0,331,29,management,married,tertiary,796327,F
131,yes,no,643,1,unknown,0,129,55,admin.,married,secondary,2273754,M
1016,yes,yes,195,3,failure,0,372,37,technician,married,secondary,1750852,M
1166,no,no,106,1,unknown,0,134,57,services,married,secondary,573594,M
1265,no,yes,101,1,unknown,0,383,37,management,married,tertiary,1829021,F
3383,no,no,106,3,unknown,0,341,58,technician,married,primary,1068832,M
0,yes,no,97,2,unknown,0,381,37,housemaid,married,tertiary,2415145,F
867,yes,no,177,2,failure,0,348,51,services,married,secondary,3133716,M
3383,no,no,179,1,unknown,0,206,41,management,single,tertiary,3287819,M
402,yes,yes,345,5,unknown,0,380,29,entrepreneur,single,tertiary,1085966,M
3383,yes,no,166,3,unknown,0,484,55,blue-collar,married,primary,1044180,M
63,yes,no,560,4,unknown,0,418,52,blue-collar,married,primary,4222499,M
490,yes,no,94,2,unknown,0,217,32,admin.,single,tertiary,1932399,F
53,yes,no,189,3,unknown,0,114,39,unemployed,single,secondary,3981828,F
0,yes,no,142,1,unknown,0,202,34,services,single,secondary,4450185,F
105,yes,no,349,1,unknown,0,283,37,management,single,tertiary,3496785,F
382,no,yes,56,3,unknown,0,101,51,housemaid,married,primary,922758,M
1074,yes,no,277,2,unknown,0,152,46,blue-collar,divorced,secondary,1252341,M
27,no,no,209,9,unknown,0,294,53,retired,married,secondary,4673209,M
39,no,yes,184,3,unknown,0,240,29,unemployed,married,secondary,4136700,F
3383,yes,no,134,5,unknown,0,162,31,technician,single,tertiary,4876568,M
545,yes,no,192,1,failure,0,411,32,services,single,secondary,3620867,M
1460,no,no,91,2,unknown,0,118,57,blue-collar,married,primary,4871571,M
211,yes,no,114,1,unknown,0,376,32,admin.,single,secondary,1472892,M
603,no,no,339,2,unknown,0,188,37,technician,married,secondary,3139906,F
2068,yes,yes,143,1,unknown,0,207,32,services,married,secondary,2866296,M
1827,no,no,121,1,unknown,0,101,53,blue-collar,married,secondary,2297055,M
802,no,no,401,1,unknown,0,261,33,management,divorced,tertiary,2732604,M
373,yes,no,78,1,other,0,361,28,admin.,single,tertiary,2803230,F
0,no,no,643,3,unknown,0,413,37,management,single,tertiary,4168369,M
3383,yes,no,156,2,unknown,0,105,40,blue-collar,single,secondary,3502924,M
68,yes,yes,203,4,unknown,0,235,35,entrepreneur,single,tertiary,4591600,M
2818,yes,no,131,1,failure,0,113,53,technician,married,secondary,290859,F
377,no,no,403,1,success,0,345,55,unemployed,married,secondary,230432,M
157,yes,no,254,2,unknown,0,204,34,blue-collar,married,secondary,788567,M
1313,yes,no,8,10,unknown,0,181,36,blue-collar,single,primary,321089,M
226,yes,yes,418,1,unknown,0,131,51,retired,married,secondary,1469974,F
3383,yes,no,336,6,unknown,0,463,35,unemployed,divorced,tertiary,2040602,F
900,yes,no,339,1,unknown,0,152,29,admin.,single,secondary,2315816,M
3383,yes,no,141,4,unknown,0,234,41,technician,married,secondary,2007869,F
89,no,no,154,1,failure,0,108,61,retired,married,secondary,2134948,F
787,no,no,92,1,unknown,0,307,36,admin.,single,secondary,365940,F
160,yes,no,83,4,unknown,0,289,30,management,married,tertiary,1445129,M
256,yes,no,116,1,unknown,0,211,38,technician,single,tertiary,4775531,F
1161,yes,no,8,6,unknown,0,269,55,management,married,tertiary,2146291,M
322,yes,yes,144,1,unknown,0,472,40,blue-collar,married,primary,4961111,M
156,no,no,291,1,unknown,1,406,48,admin.,married,secondary,2814160,F
692,yes,no,129,1,unknown,0,398,35,technician,divorced,tertiary,3556837,F
102,yes,no,46,1,unknown,0,307,26,blue-collar,single,primary,1927701,M
3383,yes,no,516,1,unknown,0,374,52,blue-collar,married,secondary,4661252,F
579,yes,yes,84,2,unknown,0,117,28,technician,married,secondary,1253773,F
819,yes,no,110,2,unknown,0,101,60,retired,married,secondary,2760972,F
1194,yes,yes,113,3,unknown,0,189,47,technician,divorced,secondary,498017,F
397,no,no,163,1,unknown,0,206,40,blue-collar,single,primary,3253156,F
2996,no,no,49,1,unknown,0,145,55,retired,married,tertiary,2716849,F
2974,yes,no,227,1,failure,1,488,32,management,single,tertiary,2706593,M
596,no,no,90,1,unknown,0,393,57,admin.,married,secondary,3830383,F
0,no,no,91,2,unknown,0,440,41,management,single,tertiary,2265812,M
554,yes,no,97,3,failure,0,460,31,admin.,single,secondary,4889466,M
26,yes,no,277,2,unknown,0,400,35,blue-collar,married,secondary,1332399,F
3383,yes,no,149,7,unknown,0,410,34,technician,married,tertiary,4738169,F
63,no,no,176,6,unknown,0,201,59,blue-collar,married,primary,2794044,M
672,yes,no,267,8,unknown,0,133,43,technician,married,secondary,890376,F
1608,no,no,643,2,unknown,1,444,25,student,single,secondary,4363103,M
3383,yes,no,123,1,unknown,0,321,37,management,married,tertiary,3493410,M
778,yes,no,71,10,unknown,0,282,46,technician,married,secondary,4724353,M
39,no,no,143,1,unknown,0,404,35,services,married,secondary,4022252,M
638,yes,no,68,1,unknown,0,488,46,management,married,secondary,3833615,M
497,no,no,138,5,unknown,0,292,58,housemaid,married,tertiary,1960373,M
1855,yes,no,138,1,unknown,0,461,35,technician,single,secondary,4582606,M
80,no,no,202,1,unknown,0,312,41,admin.,married,secondary,286232,M
428,yes,no,311,1,unknown,0,231,54,blue-collar,married,primary,2396462,M
121,no,yes,211,2,failure,0,254,37,management,married,secondary,2444273,F
11,no,no,14,2,unknown,0,203,55,technician,single,secondary,4011370,F
2749,yes,no,332,1,unknown,0,211,46,blue-collar,married,primary,4771533,F
661,yes,yes,221,3,unknown,0,338,36,management,married,tertiary,3523233,M
31,yes,no,369,1,unknown,0,327,28,admin.,married,secondary,682523,M
193,yes,no,288,2,unknown,0,322,29,services,single,secondary,1565828,M
715,yes,no,643,1,failure,0,113,38,management,single,secondary,953822,F
1557,yes,no,263,6,unknown,0,360,50,blue-collar,married,secondary,3453226,F
351,yes,no,169,3,unknown,0,169,37,entrepreneur,married,secondary,320814,M
870,yes,yes,118,2,failure,0,308,44,management,married,tertiary,2636156,M
5,no,no,42,1,unknown,0,251,57,retired,married,tertiary,2942862,F
2149,yes,no,241,1,success,0,120,47,technician,married,secondary,1111034,F
3383,no,no,523,1,unknown,0,385,43,blue-collar,married,primary,2775136,F
78,yes,no,73,2,unknown,0,210,30,management,single,tertiary,4211972,F
565,yes,no,153,2,unknown,0,317,38,unemployed,married,secondary,3324389,M
814,yes,no,643,1,other,0,410,38,blue-collar,divorced,secondary,2221127,M
414,yes,no,643,1,failure,1,498,50,management,married,tertiary,2712246,F
3054,no,no,204,1,success,0,140,29,student,single,tertiary,1726950,F
0,no,no,21,22,unknown,0,222,47,services,married,secondary,4432727,M
80,yes,no,150,3,failure,0,189,47,self-employed,married,tertiary,1263034,F
189,no,no,90,2,unknown,0,205,52,management,married,secondary,1107724,M
603,yes,no,590,3,unknown,0,172,49,management,married,tertiary,4720476,M
108,no,no,167,1,unknown,1,133,18,student,single,secondary,444589,M
791,yes,yes,137,2,unknown,0,219,30,blue-collar,married,secondary,4283061,M
710,yes,yes,51,1,failure,0,376,29,admin.,single,secondary,2180396,M
251,no,no,421,6,unknown,0,316,39,entrepreneur,divorced,tertiary,3325856,F
7,no,no,285,2,unknown,0,286,34,admin.,single,secondary,2385354,M
3383,yes,no,464,1,unknown,0,313,34,admin.,married,secondary,517267,M
997,no,yes,250,4,unknown,0,431,59,retired,married,secondary,4726996,F
565,yes,no,643,1,unknown,1,113,38,technician,single,secondary,4167183,M
781,no,no,75,1,unknown,0,214,37,admin.,single,secondary,4279480,F
281,yes,no,7,11,other,0,223,40,technician,single,secondary,4533042,F
2657,yes,no,295,1,unknown,0,174,37,services,single,secondary,3199690,M
151,yes,no,546,6,unknown,0,304,34,blue-collar,married,primary,566361,F
57,yes,no,342,9,unknown,0,146,29,services,married,secondary,3205612,M
827,yes,no,73,1,failure,0,217,27,admin.,single,secondary,4187105,F
1,no,no,153,6,unknown,0,288,32,technician,married,secondary,1968640,M
2313,no,no,130,1,unknown,0,187,48,entrepreneur,single,tertiary,1345115,M
3383,yes,no,287,1,unknown,0,490,25,technician,single,secondary,2074277,F
582,yes,no,548,2,unknown,1,163,31,unemployed,single,secondary,4486990,F
89,no,yes,410,4,unknown,0,107,33,technician,married,secondary,2115699,F
0,no,no,191,5,unknown,0,103,31,management,single,tertiary,4494843,M
484,yes,no,643,1,unknown,1,390,30,technician,married,secondary,3844788,F
1418,yes,yes,185,2,unknown,0,103,30,management,married,tertiary,234904,M
2021,yes,yes,51,6,other,0,375,34,services,married,secondary,4391325,M
402,no,yes,86,2,failure,0,239,36,blue-collar,married,secondary,223170,M
208,yes,yes,251,4,unknown,0,392,31,management,single,tertiary,1581269,M
413,no,no,104,5,unknown,0,136,58,retired,married,secondary,587717,F
266,no,no,108,1,unknown,0,434,28,management,single,tertiary,1697559,M
1929,no,no,169,1,unknown,0,475,66,housemaid,married,secondary,665072,F
3114,no,no,381,1,unknown,1,208,61,retired,married,secondary,3232611,F
367,no,no,217,1,failure,0,117,36,blue-collar,single,primary,2433650,F
3383,no,no,421,1,success,1,307,77,retired,married,tertiary,1287613,M
1369,no,yes,100,2,unknown,0,450,60,retired,married,primary,3957698,F
928,no,no,304,1,unknown,0,341,58,retired,married,primary,2770119,M
2819,no,no,123,3,unknown,0,121,54,management,married,tertiary,2949799,M
0,no,no,266,2,unknown,0,392,40,blue-collar,divorced,secondary,1682603,F
466,no,no,142,1,unknown,0,246,31,technician,single,secondary,1851388,M
247,yes,yes,643,2,failure,1,450,43,admin.,single,secondary,1381348,M
3383,no,no,184,2,unknown,0,298,51,management,single,tertiary,4316018,M
322,yes,no,201,1,unknown,0,169,40,blue-collar,single,secondary,1492049,M
176,yes,no,111,1,unknown,0,347,36,admin.,married,secondary,3926453,M
274,yes,no,21,3,unknown,0,336,32,blue-collar,married,primary,429019,F
1980,no,no,185,2,unknown,0,242,59,retired,married,secondary,2745380,M
287,yes,no,580,4,unknown,0,426,43,services,divorced,secondary,1085386,M
0,yes,no,72,3,success,0,279,36,management,married,tertiary,2379364,F
251,no,no,59,6,unknown,0,148,36,entrepreneur,divorced,secondary,1563539,F
295,no,no,78,5,unknown,0,402,31,services,single,secondary,4923998,M
0,yes,no,127,1,unknown,0,340,30,management,married,tertiary,341791,F
1715,no,yes,643,2,unknown,0,431,41,management,married,tertiary,744531,F
3383,no,no,271,2,success,1,495,56,retired,married,primary,3336132,F
88,yes,no,121,18,unknown,0,402,25,services,single,secondary,2815279,M
3383,no,no,643,5,unknown,0,244,30,management,single,tertiary,2496733,M
3173,yes,no,179,1,unknown,0,177,37,blue-collar,married,secondary,4204567,F
145,yes,no,109,1,other,0,250,36,services,married,secondary,4517694,M
1337,yes,yes,632,2,unknown,0,188,43,self-employed,single,primary,3327497,M
2441,yes,yes,154,1,unknown,0,303,33,management,married,tertiary,2222487,F
36,no,no,104,10,unknown,0,334,50,self-employed,married,secondary,4948589,M
2256,yes,no,315,1,unknown,0,205,42,blue-collar,married,secondary,2639995,F
443,no,no,240,5,unknown,0,288,33,technician,single,tertiary,801063,M
221,no,no,79,3,unknown,0,427,38,technician,single,tertiary,4501741,F
5,no,no,178,1,unknown,0,368,41,management,married,tertiary,2231119,M
35,no,no,40,1,unknown,0,315,40,blue-collar,married,secondary,639818,F
3383,yes,no,121,2,unknown,0,184,57,blue-collar,married,secondary,4570583,M
11,yes,no,17,7,other,0,283,31,admin.,divorced,secondary,1008945,F
0,yes,no,244,1,other,0,263,58,admin.,divorced,secondary,2751288,F
1,no,no,167,3,unknown,0,215,29,self-employed,married,tertiary,1731129,F
2476,yes,no,251,1,unknown,0,246,42,entrepreneur,married,tertiary,3278277,M
84,yes,no,580,3,unknown,0,313,31,admin.,married,secondary,3855177,F
318,yes,no,113,2,unknown,0,229,34,management,single,tertiary,4446542,F
307,yes,no,309,2,unknown,0,307,33,blue-collar,single,secondary,4153811,F
812,no,yes,8,8,unknown,0,393,50,blue-collar,married,secondary,1292259,M
363,no,no,195,6,unknown,0,139,57,technician,married,secondary,3918226,M
700,yes,no,138,1,unknown,0,123,37,blue-collar,married,secondary,1668552,F
2805,no,no,91,2,unknown,0,254,45,management,married,tertiary,4102076,F
3383,no,no,78,1,unknown,0,365,33,management,single,tertiary,4990109,M
1633,no,no,128,1,unknown,0,147,55,management,divorced,tertiary,2234476,M
1848,yes,no,204,1,unknown,0,110,55,admin.,married,secondary,2407739,F
162,yes,no,83,1,failure,0,171,48,admin.,divorced,secondary,4134325,F
620,no,no,95,1,unknown,0,145,31,blue-collar,married,primary,324394,M
643,no,no,324,1,failure,1,296,44,technician,single,tertiary,3960093,M
1785,yes,no,643,4,unknown,0,212,37,services,married,secondary,1786398,F
726,yes,no,409,1,success,0,257,51,admin.,single,secondary,591479,F
392,yes,no,228,2,unknown,1,329,27,technician,married,secondary,2458767,F
241,yes,no,48,1,unknown,0,251,41,blue-collar,married,primary,913840,M
766,yes,no,6,1,unknown,0,194,46,management,married,secondary,2522766,F
442,yes,yes,261,3,other,0,439,41,technician,married,secondary,3584828,M
88,yes,no,225,1,unknown,0,446,37,blue-collar,married,primary,4277710,M
0,no,no,97,7,unknown,0,248,50,management,married,secondary,279940,F
478,no,yes,165,1,unknown,0,266,42,management,married,tertiary,2054703,F
3383,yes,no,112,1,failure,0,349,31,management,single,tertiary,3572913,M
8,yes,no,226,1,unknown,0,455,32,blue-collar,divorced,secondary,3901668,F
0,no,no,277,4,unknown,0,277,42,self-employed,married,secondary,1113052,M
3383,yes,no,21,8,failure,0,339,33,management,single,tertiary,4163016,M
42,yes,no,320,1,unknown,1,429,25,self-employed,single,tertiary,1666589,F
6,yes,no,254,1,unknown,0,340,28,blue-collar,married,secondary,1843671,F
3383,yes,no,493,3,unknown,0,108,39,blue-collar,married,primary,2225913,F
867,yes,no,481,1,unknown,0,226,39,blue-collar,married,primary,3777950,M
74,no,yes,315,1,unknown,0,208,48,retired,married,secondary,2122354,M
545,yes,no,588,3,unknown,0,130,47,technician,married,tertiary,1145009,F
1138,yes,yes,122,2,failure,0,110,33,blue-collar,married,primary,1393655,M
14,no,yes,643,5,unknown,0,425,44,admin.,married,secondary,3232381,F
878,no,no,123,3,unknown,0,448,56,retired,married,secondary,3430326,M
927,yes,no,343,2,unknown,0,203,41,blue-collar,divorced,secondary,1495426,F
3383,yes,yes,208,1,unknown,0,117,37,blue-collar,married,secondary,2614055,M
1405,no,no,29,1,unknown,0,215,49,management,divorced,tertiary,4503179,F
0,yes,no,83,2,unknown,0,100,57,retired,married,primary,4002397,M
1993,yes,no,102,5,unknown,0,199,27,admin.,single,tertiary,1145745,M
690,no,no,92,12,unknown,0,268,31,admin.,single,secondary,1742721,M
3383,yes,no,157,4,unknown,0,342,39,management,married,tertiary,2785506,M
294,yes,yes,10,22,unknown,0,494,53,blue-collar,married,primary,2149496,M
2735,no,no,418,2,unknown,0,140,78,retired,married,primary,4731196,M
303,no,no,149,1,unknown,0,193,33,admin.,single,secondary,537144,F
1309,yes,no,349,2,unknown,0,140,23,services,married,secondary,2003674,F
1808,no,yes,125,1,unknown,0,468,47,admin.,married,secondary,3651167,F
109,yes,no,83,2,unknown,0,307,35,blue-collar,single,primary,1077708,M
276,no,yes,641,6,unknown,0,458,50,admin.,married,primary,1551782,M
119,no,no,135,6,unknown,0,445,39,blue-collar,married,primary,3401293,M
144,yes,no,259,1,failure,0,315,30,blue-collar,single,secondary,2497548,M
107,no,no,246,1,unknown,0,191,47,management,divorced,tertiary,4184829,M
2531,no,no,634,1,unknown,1,245,29,management,single,tertiary,4305505,M
1055,no,no,338,1,unknown,0,467,24,admin.,single,secondary,4968997,F
0,no,yes,206,1,unknown,0,372,53,services,divorced,primary,3968433,F
3383,yes,no,142,3,unknown,0,271,39,housemaid,married,secondary,4369579,M
469,yes,no,75,1,other,0,442,46,admin.,married,primary,4632477,M
329,no,no,13,8,other,0,227,41,technician,married,secondary,1303641,M
108,yes,no,74,5,other,0,251,48,blue-collar,married,primary,1842164,F
1638,no,no,238,1,unknown,0,247,28,unemployed,single,tertiary,1318530,M
1058,yes,no,240,1,unknown,0,255,34,management,single,tertiary,2957581,M
2951,no,no,101,3,unknown,0,403,37,management,married,tertiary,3919946,M
